Variable,Value
down_right_difference_0_3_0,1.0
down_left_difference_0_3_0,1.0
down_left_difference_XOR_0_3_0,0.0
down_right_difference_XOR_0_3_0,0.0
down_left_difference_AND_0_3_0,0.0
down_left_state_up_0_3_0,0.0
down_left_state_mid_0_3_0,1.0
down_left_equation_0_3_1,0.0
down_right_equation_0_3_1,1.0
down_AND_equation_0_3_1,1.0
down_right2_equation_0_3_1,0.0
down_AND_up_equation_0_3_1,1.0
down_AND_mid_equation_0_3_1,1.0
down_AND1_statetest_equation_0_3_1,0.0
down_AND2_statetest_equation_0_3_1,1.0
down_right_difference_0_3_1,0.0
down_left_difference_0_3_1,0.0
down_left_difference_XOR_0_3_1,0.0
down_right_difference_XOR_0_3_1,0.0
down_left_difference_AND_0_3_1,1.0
down_left_state_up_0_3_1,-0.0
down_left_state_mid_0_3_1,-0.0
down_left_equation_0_3_2,0.0
down_right_equation_0_3_2,0.0
down_AND_equation_0_3_2,0.0
down_right2_equation_0_3_2,1.0
down_AND_up_equation_0_3_2,0.0
down_AND_mid_equation_0_3_2,-0.0
down_AND1_statetest_equation_0_3_2,0.0
down_AND2_statetest_equation_0_3_2,0.0
down_right_difference_0_3_2,0.0
down_left_difference_0_3_2,0.0
down_left_difference_XOR_0_3_2,1.0
down_right_difference_XOR_0_3_2,1.0
down_left_difference_AND_0_3_2,0.0
down_left_state_up_0_3_2,1.0
down_left_state_mid_0_3_2,0.0
down_state_test_or_0_3_0,1.0
down_right_state_0_3_0,1.0
down_left_state_0_3_0,1.0
down_left_state_down_0_3_0,1.0
down_var_for_XOR_1_0_3_0,1.0
down_var_for_XOR_0_0_3_0,1.0
down_state_test_or_0_3_1,-0.0
down_right_state_0_3_1,0.0
down_left_state_0_3_1,-0.0
down_left_state_down_0_3_1,0.0
down_var_for_XOR_1_0_3_1,0.0
down_var_for_XOR_0_0_3_1,0.0
down_left_equation_0_4_0,0.0
down_right_equation_0_4_0,0.0
down_AND_equation_0_4_0,0.0
down_right2_equation_0_4_0,0.0
down_AND_up_equation_0_4_0,0.0
down_AND_mid_equation_0_4_0,-0.0
down_AND1_statetest_equation_0_4_0,-0.0
down_AND2_statetest_equation_0_4_0,-0.0
down_right_difference_0_4_0,1.0
down_left_difference_0_4_0,0.0
down_left_difference_XOR_0_4_0,1.0
down_right_difference_XOR_0_4_0,1.0
down_left_difference_AND_0_4_0,1.0
down_left_state_up_0_4_0,1.0
down_left_state_mid_0_4_0,1.0
down_left_equation_0_4_1,1.0
down_right_equation_0_4_1,1.0
down_AND_equation_0_4_1,0.0
down_right2_equation_0_4_1,0.0
down_AND_up_equation_0_4_1,0.0
down_AND_mid_equation_0_4_1,0.0
down_AND1_statetest_equation_0_4_1,-0.0
down_AND2_statetest_equation_0_4_1,-0.0
down_right_difference_0_4_1,0.0
down_left_difference_0_4_1,1.0
down_left_difference_XOR_0_4_1,0.0
down_right_difference_XOR_0_4_1,0.0
down_left_difference_AND_0_4_1,0.0
down_left_state_up_0_4_1,-0.0
down_left_state_mid_0_4_1,-0.0
down_left_equation_0_4_2,0.0
down_right_equation_0_4_2,0.0
down_AND_equation_0_4_2,1.0
down_right2_equation_0_4_2,1.0
down_AND_up_equation_0_4_2,1.0
down_AND_mid_equation_0_4_2,1.0
down_AND1_statetest_equation_0_4_2,1.0
down_AND2_statetest_equation_0_4_2,1.0
down_right_difference_0_4_2,0.0
down_left_difference_0_4_2,0.0
down_left_difference_XOR_0_4_2,0.0
down_right_difference_XOR_0_4_2,0.0
down_left_difference_AND_0_4_2,0.0
down_left_state_up_0_4_2,0.0
down_left_state_mid_0_4_2,0.0
down_state_test_or_0_4_0,1.0
down_right_state_0_4_0,1.0
down_left_state_0_4_0,1.0
down_left_state_down_0_4_0,1.0
down_var_for_XOR_1_0_4_0,1.0
down_var_for_XOR_0_0_4_0,0.0
down_state_test_or_0_4_1,-0.0
down_right_state_0_4_1,0.0
down_left_state_0_4_1,-0.0
down_left_state_down_0_4_1,0.0
down_var_for_XOR_1_0_4_1,0.0
down_var_for_XOR_0_0_4_1,1.0
down_left_equation_0_5_0,1.0
down_right_equation_0_5_0,-0.0
down_AND_equation_0_5_0,0.0
down_right2_equation_0_5_0,0.0
down_AND_up_equation_0_5_0,-0.0
down_AND_mid_equation_0_5_0,0.0
down_AND1_statetest_equation_0_5_0,1.0
down_AND2_statetest_equation_0_5_0,-0.0
down_right_difference_0_5_0,1.0
down_left_difference_0_5_0,1.0
down_left_difference_XOR_0_5_0,1.0
down_right_difference_XOR_0_5_0,1.0
down_left_difference_AND_0_5_0,1.0
down_left_state_up_0_5_0,0.0
down_left_state_mid_0_5_0,1.0
down_left_equation_0_5_1,0.0
down_right_equation_0_5_1,0.0
down_AND_equation_0_5_1,0.0
down_right2_equation_0_5_1,0.0
down_AND_up_equation_0_5_1,1.0
down_AND_mid_equation_0_5_1,0.0
down_AND1_statetest_equation_0_5_1,0.0
down_AND2_statetest_equation_0_5_1,-0.0
down_right_difference_0_5_1,0.0
down_left_difference_0_5_1,0.0
down_left_difference_XOR_0_5_1,0.0
down_right_difference_XOR_0_5_1,0.0
down_left_difference_AND_0_5_1,0.0
down_left_state_up_0_5_1,-0.0
down_left_state_mid_0_5_1,-0.0
down_left_equation_0_5_2,0.0
down_right_equation_0_5_2,1.0
down_AND_equation_0_5_2,1.0
down_right2_equation_0_5_2,1.0
down_AND_up_equation_0_5_2,-0.0
down_AND_mid_equation_0_5_2,1.0
down_AND1_statetest_equation_0_5_2,-0.0
down_AND2_statetest_equation_0_5_2,1.0
down_right_difference_0_5_2,0.0
down_left_difference_0_5_2,0.0
down_left_difference_XOR_0_5_2,0.0
down_right_difference_XOR_0_5_2,0.0
down_left_difference_AND_0_5_2,0.0
down_left_state_up_0_5_2,1.0
down_left_state_mid_0_5_2,0.0
down_state_test_or_0_5_0,1.0
down_right_state_0_5_0,1.0
down_left_state_0_5_0,1.0
down_left_state_down_0_5_0,1.0
down_var_for_XOR_1_0_5_0,1.0
down_var_for_XOR_0_0_5_0,0.0
down_state_test_or_0_5_1,-0.0
down_right_state_0_5_1,0.0
down_left_state_0_5_1,-0.0
down_left_state_down_0_5_1,0.0
down_var_for_XOR_1_0_5_1,0.0
down_var_for_XOR_0_0_5_1,1.0
down_left_equation_0_6_0,0.0
down_right_equation_0_6_0,-0.0
down_AND_equation_0_6_0,0.0
down_right2_equation_0_6_0,0.0
down_AND_up_equation_0_6_0,-0.0
down_AND_mid_equation_0_6_0,0.0
down_AND1_statetest_equation_0_6_0,0.0
down_AND2_statetest_equation_0_6_0,0.0
down_right_difference_0_6_0,1.0
down_left_difference_0_6_0,1.0
down_left_difference_XOR_0_6_0,1.0
down_right_difference_XOR_0_6_0,1.0
down_left_difference_AND_0_6_0,1.0
down_left_state_up_0_6_0,1.0
down_left_state_mid_0_6_0,1.0
down_left_equation_0_6_1,1.0
down_right_equation_0_6_1,0.0
down_AND_equation_0_6_1,0.0
down_right2_equation_0_6_1,0.0
down_AND_up_equation_0_6_1,0.0
down_AND_mid_equation_0_6_1,0.0
down_AND1_statetest_equation_0_6_1,0.0
down_AND2_statetest_equation_0_6_1,0.0
down_right_difference_0_6_1,0.0
down_left_difference_0_6_1,0.0
down_left_difference_XOR_0_6_1,0.0
down_right_difference_XOR_0_6_1,0.0
down_left_difference_AND_0_6_1,0.0
down_left_state_up_0_6_1,-0.0
down_left_state_mid_0_6_1,-0.0
down_left_equation_0_6_2,0.0
down_right_equation_0_6_2,1.0
down_AND_equation_0_6_2,1.0
down_right2_equation_0_6_2,1.0
down_AND_up_equation_0_6_2,1.0
down_AND_mid_equation_0_6_2,1.0
down_AND1_statetest_equation_0_6_2,1.0
down_AND2_statetest_equation_0_6_2,1.0
down_right_difference_0_6_2,0.0
down_left_difference_0_6_2,0.0
down_left_difference_XOR_0_6_2,0.0
down_right_difference_XOR_0_6_2,0.0
down_left_difference_AND_0_6_2,0.0
down_left_state_up_0_6_2,0.0
down_left_state_mid_0_6_2,0.0
down_state_test_or_0_6_0,1.0
down_right_state_0_6_0,1.0
down_left_state_0_6_0,1.0
down_left_state_down_0_6_0,1.0
down_var_for_XOR_1_0_6_0,1.0
down_var_for_XOR_0_0_6_0,0.0
down_state_test_or_0_6_1,-0.0
down_right_state_0_6_1,0.0
down_left_state_0_6_1,-0.0
down_left_state_down_0_6_1,0.0
down_var_for_XOR_1_0_6_1,0.0
down_var_for_XOR_0_0_6_1,1.0
down_left_equation_0_7_0,0.0
down_right_equation_0_7_0,0.0
down_AND_equation_0_7_0,0.0
down_right2_equation_0_7_0,0.0
down_AND_up_equation_0_7_0,0.0
down_AND_mid_equation_0_7_0,0.0
down_AND1_statetest_equation_0_7_0,0.0
down_AND2_statetest_equation_0_7_0,0.0
down_right_difference_0_7_0,1.0
down_left_difference_0_7_0,1.0
down_left_difference_XOR_0_7_0,1.0
down_right_difference_XOR_0_7_0,1.0
down_left_difference_AND_0_7_0,1.0
down_left_state_up_0_7_0,1.0
down_left_state_mid_0_7_0,1.0
down_left_equation_0_7_1,1.0
down_right_equation_0_7_1,0.0
down_AND_equation_0_7_1,0.0
down_right2_equation_0_7_1,0.0
down_AND_up_equation_0_7_1,0.0
down_AND_mid_equation_0_7_1,1.0
down_AND1_statetest_equation_0_7_1,0.0
down_AND2_statetest_equation_0_7_1,1.0
down_right_difference_0_7_1,0.0
down_left_difference_0_7_1,0.0
down_left_difference_XOR_0_7_1,0.0
down_right_difference_XOR_0_7_1,0.0
down_left_difference_AND_0_7_1,0.0
down_left_state_up_0_7_1,-0.0
down_left_state_mid_0_7_1,-0.0
down_left_equation_0_7_2,0.0
down_right_equation_0_7_2,1.0
down_AND_equation_0_7_2,1.0
down_right2_equation_0_7_2,1.0
down_AND_up_equation_0_7_2,1.0
down_AND_mid_equation_0_7_2,0.0
down_AND1_statetest_equation_0_7_2,1.0
down_AND2_statetest_equation_0_7_2,0.0
down_right_difference_0_7_2,0.0
down_left_difference_0_7_2,0.0
down_left_difference_XOR_0_7_2,0.0
down_right_difference_XOR_0_7_2,0.0
down_left_difference_AND_0_7_2,0.0
down_left_state_up_0_7_2,0.0
down_left_state_mid_0_7_2,0.0
down_state_test_or_0_7_0,1.0
down_right_state_0_7_0,1.0
down_left_state_0_7_0,1.0
down_left_state_down_0_7_0,1.0
down_var_for_XOR_1_0_7_0,1.0
down_var_for_XOR_0_0_7_0,0.0
down_state_test_or_0_7_1,-0.0
down_right_state_0_7_1,0.0
down_left_state_0_7_1,-0.0
down_left_state_down_0_7_1,0.0
down_var_for_XOR_1_0_7_1,0.0
down_var_for_XOR_0_0_7_1,1.0
down_left_equation_0_8_0,0.0
down_right_equation_0_8_0,0.0
down_AND_equation_0_8_0,0.0
down_right2_equation_0_8_0,0.0
down_AND_up_equation_0_8_0,-0.0
down_AND_mid_equation_0_8_0,-0.0
down_AND1_statetest_equation_0_8_0,-0.0
down_AND2_statetest_equation_0_8_0,-0.0
down_right_difference_0_8_0,1.0
down_left_difference_0_8_0,1.0
down_left_difference_XOR_0_8_0,1.0
down_right_difference_XOR_0_8_0,1.0
down_left_difference_AND_0_8_0,1.0
down_left_state_up_0_8_0,1.0
down_left_state_mid_0_8_0,1.0
down_left_equation_0_8_1,1.0
down_right_equation_0_8_1,1.0
down_AND_equation_0_8_1,0.0
down_right2_equation_0_8_1,0.0
down_AND_up_equation_0_8_1,0.0
down_AND_mid_equation_0_8_1,1.0
down_AND1_statetest_equation_0_8_1,-0.0
down_AND2_statetest_equation_0_8_1,1.0
down_right_difference_0_8_1,0.0
down_left_difference_0_8_1,0.0
down_left_difference_XOR_0_8_1,0.0
down_right_difference_XOR_0_8_1,0.0
down_left_difference_AND_0_8_1,0.0
down_left_state_up_0_8_1,-0.0
down_left_state_mid_0_8_1,-0.0
down_left_equation_0_8_2,0.0
down_right_equation_0_8_2,0.0
down_AND_equation_0_8_2,1.0
down_right2_equation_0_8_2,1.0
down_AND_up_equation_0_8_2,1.0
down_AND_mid_equation_0_8_2,0.0
down_AND1_statetest_equation_0_8_2,1.0
down_AND2_statetest_equation_0_8_2,0.0
down_right_difference_0_8_2,0.0
down_left_difference_0_8_2,0.0
down_left_difference_XOR_0_8_2,0.0
down_right_difference_XOR_0_8_2,0.0
down_left_difference_AND_0_8_2,0.0
down_left_state_up_0_8_2,0.0
down_left_state_mid_0_8_2,0.0
down_state_test_or_0_8_0,1.0
down_right_state_0_8_0,1.0
down_left_state_0_8_0,1.0
down_left_state_down_0_8_0,1.0
down_var_for_XOR_1_0_8_0,1.0
down_var_for_XOR_0_0_8_0,0.0
down_state_test_or_0_8_1,-0.0
down_right_state_0_8_1,0.0
down_left_state_0_8_1,-0.0
down_left_state_down_0_8_1,0.0
down_var_for_XOR_1_0_8_1,0.0
down_var_for_XOR_0_0_8_1,1.0
down_left_equation_0_9_0,1.0
down_right_equation_0_9_0,-0.0
down_AND_equation_0_9_0,0.0
down_right2_equation_0_9_0,0.0
down_AND_up_equation_0_9_0,0.0
down_AND_mid_equation_0_9_0,0.0
down_AND1_statetest_equation_0_9_0,0.0
down_AND2_statetest_equation_0_9_0,0.0
down_right_difference_0_9_0,1.0
down_left_difference_0_9_0,1.0
down_left_difference_XOR_0_9_0,1.0
down_right_difference_XOR_0_9_0,1.0
down_left_difference_AND_0_9_0,1.0
down_left_state_up_0_9_0,1.0
down_left_state_mid_0_9_0,1.0
down_left_equation_0_9_1,0.0
down_right_equation_0_9_1,1.0
down_AND_equation_0_9_1,0.0
down_right2_equation_0_9_1,0.0
down_AND_up_equation_0_9_1,1.0
down_AND_mid_equation_0_9_1,1.0
down_AND1_statetest_equation_0_9_1,1.0
down_AND2_statetest_equation_0_9_1,1.0
down_right_difference_0_9_1,0.0
down_left_difference_0_9_1,0.0
down_left_difference_XOR_0_9_1,0.0
down_right_difference_XOR_0_9_1,0.0
down_left_difference_AND_0_9_1,0.0
down_left_state_up_0_9_1,-0.0
down_left_state_mid_0_9_1,-0.0
down_left_equation_0_9_2,0.0
down_right_equation_0_9_2,0.0
down_AND_equation_0_9_2,1.0
down_right2_equation_0_9_2,1.0
down_AND_up_equation_0_9_2,0.0
down_AND_mid_equation_0_9_2,0.0
down_AND1_statetest_equation_0_9_2,0.0
down_AND2_statetest_equation_0_9_2,0.0
down_right_difference_0_9_2,0.0
down_left_difference_0_9_2,0.0
down_left_difference_XOR_0_9_2,0.0
down_right_difference_XOR_0_9_2,0.0
down_left_difference_AND_0_9_2,0.0
down_left_state_up_0_9_2,0.0
down_left_state_mid_0_9_2,0.0
down_state_test_or_0_9_0,1.0
down_right_state_0_9_0,1.0
down_left_state_0_9_0,1.0
down_left_state_down_0_9_0,1.0
down_var_for_XOR_1_0_9_0,1.0
down_var_for_XOR_0_0_9_0,0.0
down_state_test_or_0_9_1,-0.0
down_right_state_0_9_1,0.0
down_left_state_0_9_1,-0.0
down_left_state_down_0_9_1,0.0
down_var_for_XOR_1_0_9_1,0.0
down_var_for_XOR_0_0_9_1,1.0
down_left_equation_0_10_0,1.0
down_right_equation_0_10_0,0.0
down_AND_equation_0_10_0,0.0
down_right2_equation_0_10_0,0.0
down_AND_up_equation_0_10_0,0.0
down_AND_mid_equation_0_10_0,0.0
down_AND1_statetest_equation_0_10_0,0.0
down_AND2_statetest_equation_0_10_0,0.0
down_right_difference_0_10_0,1.0
down_left_difference_0_10_0,1.0
down_left_difference_XOR_0_10_0,1.0
down_right_difference_XOR_0_10_0,1.0
down_left_difference_AND_0_10_0,1.0
down_left_state_up_0_10_0,1.0
down_left_state_mid_0_10_0,1.0
down_left_equation_0_10_1,0.0
down_right_equation_0_10_1,1.0
down_AND_equation_0_10_1,0.0
down_right2_equation_0_10_1,0.0
down_AND_up_equation_0_10_1,1.0
down_AND_mid_equation_0_10_1,1.0
down_AND1_statetest_equation_0_10_1,1.0
down_AND2_statetest_equation_0_10_1,1.0
down_right_difference_0_10_1,0.0
down_left_difference_0_10_1,0.0
down_left_difference_XOR_0_10_1,0.0
down_right_difference_XOR_0_10_1,0.0
down_left_difference_AND_0_10_1,0.0
down_left_state_up_0_10_1,-0.0
down_left_state_mid_0_10_1,-0.0
down_left_equation_0_10_2,0.0
down_right_equation_0_10_2,0.0
down_AND_equation_0_10_2,1.0
down_right2_equation_0_10_2,1.0
down_AND_up_equation_0_10_2,0.0
down_AND_mid_equation_0_10_2,0.0
down_AND1_statetest_equation_0_10_2,0.0
down_AND2_statetest_equation_0_10_2,0.0
down_right_difference_0_10_2,0.0
down_left_difference_0_10_2,0.0
down_left_difference_XOR_0_10_2,0.0
down_right_difference_XOR_0_10_2,0.0
down_left_difference_AND_0_10_2,0.0
down_left_state_up_0_10_2,0.0
down_left_state_mid_0_10_2,0.0
down_state_test_or_0_10_0,1.0
down_right_state_0_10_0,1.0
down_left_state_0_10_0,1.0
down_left_state_down_0_10_0,1.0
down_var_for_XOR_1_0_10_0,1.0
down_var_for_XOR_0_0_10_0,0.0
down_state_test_or_0_10_1,-0.0
down_right_state_0_10_1,0.0
down_left_state_0_10_1,-0.0
down_left_state_down_0_10_1,0.0
down_var_for_XOR_1_0_10_1,0.0
down_var_for_XOR_0_0_10_1,1.0
down_left_equation_0_11_0,0.0
down_right_equation_0_11_0,0.0
down_AND_equation_0_11_0,0.0
down_right2_equation_0_11_0,0.0
down_AND_up_equation_0_11_0,0.0
down_AND_mid_equation_0_11_0,-0.0
down_AND1_statetest_equation_0_11_0,-0.0
down_AND2_statetest_equation_0_11_0,-0.0
down_right_difference_0_11_0,1.0
down_left_difference_0_11_0,1.0
down_left_difference_XOR_0_11_0,1.0
down_right_difference_XOR_0_11_0,1.0
down_left_difference_AND_0_11_0,1.0
down_left_state_up_0_11_0,1.0
down_left_state_mid_0_11_0,1.0
down_left_equation_0_11_1,1.0
down_right_equation_0_11_1,1.0
down_AND_equation_0_11_1,0.0
down_right2_equation_0_11_1,0.0
down_AND_up_equation_0_11_1,1.0
down_AND_mid_equation_0_11_1,0.0
down_AND1_statetest_equation_0_11_1,1.0
down_AND2_statetest_equation_0_11_1,-0.0
down_right_difference_0_11_1,0.0
down_left_difference_0_11_1,0.0
down_left_difference_XOR_0_11_1,0.0
down_right_difference_XOR_0_11_1,0.0
down_left_difference_AND_0_11_1,0.0
down_left_state_up_0_11_1,-0.0
down_left_state_mid_0_11_1,-0.0
down_left_equation_0_11_2,0.0
down_right_equation_0_11_2,0.0
down_AND_equation_0_11_2,1.0
down_right2_equation_0_11_2,1.0
down_AND_up_equation_0_11_2,0.0
down_AND_mid_equation_0_11_2,1.0
down_AND1_statetest_equation_0_11_2,-0.0
down_AND2_statetest_equation_0_11_2,1.0
down_right_difference_0_11_2,0.0
down_left_difference_0_11_2,0.0
down_left_difference_XOR_0_11_2,0.0
down_right_difference_XOR_0_11_2,0.0
down_left_difference_AND_0_11_2,0.0
down_left_state_up_0_11_2,-0.0
down_left_state_mid_0_11_2,-0.0
down_state_test_or_0_11_0,0.0
down_right_state_0_11_0,1.0
down_left_state_0_11_0,1.0
down_left_state_down_0_11_0,1.0
down_var_for_XOR_1_0_11_0,1.0
down_var_for_XOR_0_0_11_0,0.0
down_state_test_or_0_11_1,1.0
down_right_state_0_11_1,0.0
down_left_state_0_11_1,-0.0
down_left_state_down_0_11_1,0.0
down_var_for_XOR_1_0_11_1,0.0
down_var_for_XOR_0_0_11_1,1.0
down_left_equation_0_12_0,1.0
down_right_equation_0_12_0,-0.0
down_AND_equation_0_12_0,0.0
down_right2_equation_0_12_0,0.0
down_AND_up_equation_0_12_0,0.0
down_AND_mid_equation_0_12_0,0.0
down_AND1_statetest_equation_0_12_0,0.0
down_AND2_statetest_equation_0_12_0,1.0
down_right_difference_0_12_0,1.0
down_left_difference_0_12_0,1.0
down_left_difference_XOR_0_12_0,0.0
down_right_difference_XOR_0_12_0,0.0
down_left_difference_AND_0_12_0,0.0
down_left_state_up_0_12_0,1.0
down_left_state_mid_0_12_0,0.0
down_left_equation_0_12_1,0.0
down_right_equation_0_12_1,0.0
down_AND_equation_0_12_1,1.0
down_right2_equation_0_12_1,0.0
down_AND_up_equation_0_12_1,1.0
down_AND_mid_equation_0_12_1,1.0
down_AND1_statetest_equation_0_12_1,1.0
down_AND2_statetest_equation_0_12_1,0.0
down_right_difference_0_12_1,0.0
down_left_difference_0_12_1,0.0
down_left_difference_XOR_0_12_1,0.0
down_right_difference_XOR_0_12_1,0.0
down_left_difference_AND_0_12_1,1.0
down_left_state_up_0_12_1,-0.0
down_left_state_mid_0_12_1,-0.0
down_left_equation_0_12_2,0.0
down_right_equation_0_12_2,1.0
down_AND_equation_0_12_2,0.0
down_right2_equation_0_12_2,1.0
down_AND_up_equation_0_12_2,0.0
down_AND_mid_equation_0_12_2,0.0
down_AND1_statetest_equation_0_12_2,0.0
down_AND2_statetest_equation_0_12_2,0.0
down_right_difference_0_12_2,0.0
down_left_difference_0_12_2,0.0
down_left_difference_XOR_0_12_2,1.0
down_right_difference_XOR_0_12_2,1.0
down_left_difference_AND_0_12_2,0.0
down_left_state_up_0_12_2,0.0
down_left_state_mid_0_12_2,1.0
down_state_test_or_0_12_0,1.0
down_right_state_0_12_0,1.0
down_left_state_0_12_0,1.0
down_left_state_down_0_12_0,1.0
down_var_for_XOR_1_0_12_0,1.0
down_var_for_XOR_0_0_12_0,1.0
down_state_test_or_0_12_1,-0.0
down_right_state_0_12_1,0.0
down_left_state_0_12_1,-0.0
down_left_state_down_0_12_1,0.0
down_var_for_XOR_1_0_12_1,0.0
down_var_for_XOR_0_0_12_1,0.0
down_left_equation_0_13_0,0.0
down_right_equation_0_13_0,-0.0
down_AND_equation_0_13_0,0.0
down_right2_equation_0_13_0,0.0
down_AND_up_equation_0_13_0,0.0
down_AND_mid_equation_0_13_0,0.0
down_AND1_statetest_equation_0_13_0,-0.0
down_AND2_statetest_equation_0_13_0,-0.0
down_right_difference_0_13_0,1.0
down_left_difference_0_13_0,1.0
down_left_difference_XOR_0_13_0,1.0
down_right_difference_XOR_0_13_0,1.0
down_left_difference_AND_0_13_0,1.0
down_left_state_up_0_13_0,1.0
down_left_state_mid_0_13_0,1.0
down_left_equation_0_13_1,1.0
down_right_equation_0_13_1,1.0
down_AND_equation_0_13_1,0.0
down_right2_equation_0_13_1,0.0
down_AND_up_equation_0_13_1,0.0
down_AND_mid_equation_0_13_1,0.0
down_AND1_statetest_equation_0_13_1,-0.0
down_AND2_statetest_equation_0_13_1,-0.0
down_right_difference_0_13_1,0.0
down_left_difference_0_13_1,0.0
down_left_difference_XOR_0_13_1,0.0
down_right_difference_XOR_0_13_1,0.0
down_left_difference_AND_0_13_1,0.0
down_left_state_up_0_13_1,-0.0
down_left_state_mid_0_13_1,-0.0
down_left_equation_0_13_2,0.0
down_right_equation_0_13_2,0.0
down_AND_equation_0_13_2,1.0
down_right2_equation_0_13_2,1.0
down_AND_up_equation_0_13_2,1.0
down_AND_mid_equation_0_13_2,1.0
down_AND1_statetest_equation_0_13_2,1.0
down_AND2_statetest_equation_0_13_2,1.0
down_right_difference_0_13_2,0.0
down_left_difference_0_13_2,0.0
down_left_difference_XOR_0_13_2,0.0
down_right_difference_XOR_0_13_2,0.0
down_left_difference_AND_0_13_2,0.0
down_left_state_up_0_13_2,-0.0
down_left_state_mid_0_13_2,0.0
down_state_test_or_0_13_0,0.0
down_right_state_0_13_0,1.0
down_left_state_0_13_0,1.0
down_left_state_down_0_13_0,1.0
down_var_for_XOR_1_0_13_0,1.0
down_var_for_XOR_0_0_13_0,0.0
down_state_test_or_0_13_1,1.0
down_right_state_0_13_1,0.0
down_left_state_0_13_1,-0.0
down_left_state_down_0_13_1,0.0
down_var_for_XOR_1_0_13_1,0.0
down_var_for_XOR_0_0_13_1,1.0
down_left_equation_0_14_0,0.0
down_right_equation_0_14_0,0.0
down_AND_equation_0_14_0,0.0
down_right2_equation_0_14_0,0.0
down_AND_up_equation_0_14_0,-0.0
down_AND_mid_equation_0_14_0,-0.0
down_AND1_statetest_equation_0_14_0,-0.0
down_AND2_statetest_equation_0_14_0,-0.0
down_right_difference_0_14_0,1.0
down_left_difference_0_14_0,1.0
down_left_difference_XOR_0_14_0,1.0
down_right_difference_XOR_0_14_0,1.0
down_left_difference_AND_0_14_0,1.0
down_left_state_up_0_14_0,1.0
down_left_state_mid_0_14_0,1.0
down_left_equation_0_14_1,1.0
down_right_equation_0_14_1,0.0
down_AND_equation_0_14_1,0.0
down_right2_equation_0_14_1,0.0
down_AND_up_equation_0_14_1,0.0
down_AND_mid_equation_0_14_1,0.0
down_AND1_statetest_equation_0_14_1,-0.0
down_AND2_statetest_equation_0_14_1,-0.0
down_right_difference_0_14_1,0.0
down_left_difference_0_14_1,0.0
down_left_difference_XOR_0_14_1,0.0
down_right_difference_XOR_0_14_1,0.0
down_left_difference_AND_0_14_1,0.0
down_left_state_up_0_14_1,-0.0
down_left_state_mid_0_14_1,-0.0
down_left_equation_0_14_2,0.0
down_right_equation_0_14_2,1.0
down_AND_equation_0_14_2,1.0
down_right2_equation_0_14_2,1.0
down_AND_up_equation_0_14_2,1.0
down_AND_mid_equation_0_14_2,1.0
down_AND1_statetest_equation_0_14_2,1.0
down_AND2_statetest_equation_0_14_2,1.0
down_right_difference_0_14_2,0.0
down_left_difference_0_14_2,0.0
down_left_difference_XOR_0_14_2,0.0
down_right_difference_XOR_0_14_2,0.0
down_left_difference_AND_0_14_2,0.0
down_left_state_up_0_14_2,-0.0
down_left_state_mid_0_14_2,0.0
down_state_test_or_0_14_0,1.0
down_right_state_0_14_0,1.0
down_left_state_0_14_0,1.0
down_left_state_down_0_14_0,1.0
down_var_for_XOR_1_0_14_0,1.0
down_var_for_XOR_0_0_14_0,0.0
down_state_test_or_0_14_1,-0.0
down_right_state_0_14_1,0.0
down_left_state_0_14_1,-0.0
down_left_state_down_0_14_1,0.0
down_var_for_XOR_1_0_14_1,0.0
down_var_for_XOR_0_0_14_1,1.0
down_left_equation_0_15_0,0.0
down_right_equation_0_15_0,-0.0
down_AND_equation_0_15_0,0.0
