Variable,Value
down_left_difference_XOR_0_18_1,0.0
down_right_difference_XOR_0_18_1,0.0
down_left_difference_AND_0_18_1,0.0
down_left_state_up_0_18_1,-0.0
down_left_state_mid_0_18_1,-0.0
down_left_equation_0_18_2,0.0
down_right_equation_0_18_2,1.0
down_AND_equation_0_18_2,1.0
down_right2_equation_0_18_2,1.0
down_AND_up_equation_0_18_2,1.0
down_AND_mid_equation_0_18_2,1.0
down_AND1_statetest_equation_0_18_2,1.0
down_AND2_statetest_equation_0_18_2,1.0
down_right_difference_0_18_2,0.0
down_left_difference_0_18_2,0.0
down_left_difference_XOR_0_18_2,0.0
down_right_difference_XOR_0_18_2,0.0
down_left_difference_AND_0_18_2,0.0
down_left_state_up_0_18_2,0.0
down_left_state_mid_0_18_2,0.0
down_state_test_or_0_18_0,1.0
down_right_state_0_18_0,1.0
down_left_state_0_18_0,1.0
down_left_state_down_0_18_0,1.0
down_var_for_XOR_1_0_18_0,1.0
down_var_for_XOR_0_0_18_0,0.0
down_state_test_or_0_18_1,-0.0
down_right_state_0_18_1,0.0
down_left_state_0_18_1,-0.0
down_left_state_down_0_18_1,0.0
down_var_for_XOR_1_0_18_1,0.0
down_var_for_XOR_0_0_18_1,1.0
down_left_equation_0_19_0,0.0
down_right_equation_0_19_0,0.0
down_AND_equation_0_19_0,0.0
down_right2_equation_0_19_0,0.0
down_AND_up_equation_0_19_0,0.0
down_AND_mid_equation_0_19_0,0.0
down_AND1_statetest_equation_0_19_0,0.0
down_AND2_statetest_equation_0_19_0,0.0
down_right_difference_0_19_0,1.0
down_left_difference_0_19_0,1.0
down_left_difference_XOR_0_19_0,1.0
down_right_difference_XOR_0_19_0,1.0
down_left_difference_AND_0_19_0,1.0
down_left_state_up_0_19_0,1.0
down_left_state_mid_0_19_0,1.0
down_left_equation_0_19_1,1.0
down_right_equation_0_19_1,0.0
down_AND_equation_0_19_1,0.0
down_right2_equation_0_19_1,0.0
down_AND_up_equation_0_19_1,0.0
down_AND_mid_equation_0_19_1,0.0
down_AND1_statetest_equation_0_19_1,0.0
down_AND2_statetest_equation_0_19_1,0.0
down_right_difference_0_19_1,0.0
down_left_difference_0_19_1,0.0
down_left_difference_XOR_0_19_1,0.0
down_right_difference_XOR_0_19_1,0.0
down_left_difference_AND_0_19_1,0.0
down_left_state_up_0_19_1,-0.0
down_left_state_mid_0_19_1,-0.0
down_left_equation_0_19_2,0.0
down_right_equation_0_19_2,1.0
down_AND_equation_0_19_2,1.0
down_right2_equation_0_19_2,1.0
down_AND_up_equation_0_19_2,1.0
down_AND_mid_equation_0_19_2,1.0
down_AND1_statetest_equation_0_19_2,1.0
down_AND2_statetest_equation_0_19_2,1.0
down_right_difference_0_19_2,0.0
down_left_difference_0_19_2,0.0
down_left_difference_XOR_0_19_2,0.0
down_right_difference_XOR_0_19_2,0.0
down_left_difference_AND_0_19_2,0.0
down_left_state_up_0_19_2,0.0
down_left_state_mid_0_19_2,0.0
down_state_test_or_0_19_0,1.0
down_right_state_0_19_0,1.0
down_left_state_0_19_0,1.0
down_left_state_down_0_19_0,1.0
down_var_for_XOR_1_0_19_0,1.0
down_var_for_XOR_0_0_19_0,0.0
down_state_test_or_0_19_1,-0.0
down_right_state_0_19_1,0.0
down_left_state_0_19_1,-0.0
down_left_state_down_0_19_1,0.0
down_var_for_XOR_1_0_19_1,0.0
down_var_for_XOR_0_0_19_1,1.0
down_left_equation_0_20_0,1.0
down_right_equation_0_20_0,0.0
down_AND_equation_0_20_0,0.0
down_right2_equation_0_20_0,0.0
down_AND_up_equation_0_20_0,0.0
down_AND_mid_equation_0_20_0,0.0
down_AND1_statetest_equation_0_20_0,0.0
down_AND2_statetest_equation_0_20_0,0.0
down_right_difference_0_20_0,1.0
down_left_difference_0_20_0,1.0
down_left_difference_XOR_0_20_0,1.0
down_right_difference_XOR_0_20_0,1.0
down_left_difference_AND_0_20_0,1.0
down_left_state_up_0_20_0,1.0
down_left_state_mid_0_20_0,1.0
down_left_equation_0_20_1,0.0
down_right_equation_0_20_1,0.0
down_AND_equation_0_20_1,0.0
down_right2_equation_0_20_1,0.0
down_AND_up_equation_0_20_1,1.0
down_AND_mid_equation_0_20_1,1.0
down_AND1_statetest_equation_0_20_1,1.0
down_AND2_statetest_equation_0_20_1,1.0
down_right_difference_0_20_1,0.0
down_left_difference_0_20_1,0.0
down_left_difference_XOR_0_20_1,0.0
down_right_difference_XOR_0_20_1,0.0
down_left_difference_AND_0_20_1,0.0
down_left_state_up_0_20_1,-0.0
down_left_state_mid_0_20_1,-0.0
down_left_equation_0_20_2,0.0
down_right_equation_0_20_2,1.0
down_AND_equation_0_20_2,1.0
down_right2_equation_0_20_2,1.0
down_AND_up_equation_0_20_2,0.0
down_AND_mid_equation_0_20_2,0.0
down_AND1_statetest_equation_0_20_2,0.0
down_AND2_statetest_equation_0_20_2,0.0
down_right_difference_0_20_2,0.0
down_left_difference_0_20_2,0.0
down_left_difference_XOR_0_20_2,0.0
down_right_difference_XOR_0_20_2,0.0
down_left_difference_AND_0_20_2,0.0
down_left_state_up_0_20_2,0.0
down_left_state_mid_0_20_2,0.0
down_state_test_or_0_20_0,1.0
down_right_state_0_20_0,1.0
down_left_state_0_20_0,1.0
down_left_state_down_0_20_0,1.0
down_var_for_XOR_1_0_20_0,1.0
down_var_for_XOR_0_0_20_0,0.0
down_state_test_or_0_20_1,-0.0
down_right_state_0_20_1,0.0
down_left_state_0_20_1,-0.0
down_left_state_down_0_20_1,0.0
down_var_for_XOR_1_0_20_1,0.0
down_var_for_XOR_0_0_20_1,1.0
down_left_equation_0_21_0,1.0
down_right_equation_0_21_0,0.0
down_AND_equation_0_21_0,0.0
down_right2_equation_0_21_0,0.0
down_AND_up_equation_0_21_0,0.0
down_AND_mid_equation_0_21_0,0.0
down_AND1_statetest_equation_0_21_0,0.0
down_AND2_statetest_equation_0_21_0,0.0
down_right_difference_0_21_0,1.0
down_left_difference_0_21_0,1.0
down_left_difference_XOR_0_21_0,1.0
down_right_difference_XOR_0_21_0,1.0
down_left_difference_AND_0_21_0,1.0
down_left_state_up_0_21_0,1.0
down_left_state_mid_0_21_0,1.0
down_left_equation_0_21_1,0.0
down_right_equation_0_21_1,1.0
down_AND_equation_0_21_1,0.0
down_right2_equation_0_21_1,0.0
down_AND_up_equation_0_21_1,1.0
down_AND_mid_equation_0_21_1,1.0
down_AND1_statetest_equation_0_21_1,1.0
down_AND2_statetest_equation_0_21_1,1.0
down_right_difference_0_21_1,0.0
down_left_difference_0_21_1,0.0
down_left_difference_XOR_0_21_1,0.0
down_right_difference_XOR_0_21_1,0.0
down_left_difference_AND_0_21_1,0.0
down_left_state_up_0_21_1,-0.0
down_left_state_mid_0_21_1,-0.0
down_left_equation_0_21_2,0.0
down_right_equation_0_21_2,0.0
down_AND_equation_0_21_2,1.0
down_right2_equation_0_21_2,1.0
down_AND_up_equation_0_21_2,0.0
down_AND_mid_equation_0_21_2,0.0
down_AND1_statetest_equation_0_21_2,0.0
down_AND2_statetest_equation_0_21_2,0.0
down_right_difference_0_21_2,0.0
down_left_difference_0_21_2,0.0
down_left_difference_XOR_0_21_2,0.0
down_right_difference_XOR_0_21_2,0.0
down_left_difference_AND_0_21_2,0.0
down_left_state_up_0_21_2,0.0
down_left_state_mid_0_21_2,0.0
down_state_test_or_0_21_0,1.0
down_right_state_0_21_0,1.0
down_left_state_0_21_0,1.0
down_left_state_down_0_21_0,1.0
down_var_for_XOR_1_0_21_0,1.0
down_var_for_XOR_0_0_21_0,0.0
down_state_test_or_0_21_1,-0.0
down_right_state_0_21_1,0.0
down_left_state_0_21_1,-0.0
down_left_state_down_0_21_1,0.0
down_var_for_XOR_1_0_21_1,0.0
down_var_for_XOR_0_0_21_1,1.0
down_left_equation_0_22_0,0.0
down_right_equation_0_22_0,1.0
down_AND_equation_0_22_0,0.0
down_right2_equation_0_22_0,0.0
down_AND_up_equation_0_22_0,0.0
down_AND_mid_equation_0_22_0,0.0
down_AND1_statetest_equation_0_22_0,0.0
down_AND2_statetest_equation_0_22_0,0.0
down_right_difference_0_22_0,1.0
down_left_difference_0_22_0,1.0
down_left_difference_XOR_0_22_0,0.0
down_right_difference_XOR_0_22_0,0.0
down_left_difference_AND_0_22_0,1.0
down_left_state_up_0_22_0,1.0
down_left_state_mid_0_22_0,1.0
down_left_equation_0_22_1,1.0
down_right_equation_0_22_1,0.0
down_AND_equation_0_22_1,0.0
down_right2_equation_0_22_1,0.0
down_AND_up_equation_0_22_1,0.0
down_AND_mid_equation_0_22_1,0.0
down_AND1_statetest_equation_0_22_1,0.0
down_AND2_statetest_equation_0_22_1,0.0
down_right_difference_0_22_1,0.0
down_left_difference_0_22_1,0.0
down_left_difference_XOR_0_22_1,1.0
down_right_difference_XOR_0_22_1,1.0
down_left_difference_AND_0_22_1,0.0
down_left_state_up_0_22_1,-0.0
down_left_state_mid_0_22_1,-0.0
down_left_equation_0_22_2,0.0
down_right_equation_0_22_2,0.0
down_AND_equation_0_22_2,1.0
down_right2_equation_0_22_2,1.0
down_AND_up_equation_0_22_2,1.0
down_AND_mid_equation_0_22_2,1.0
down_AND1_statetest_equation_0_22_2,1.0
down_AND2_statetest_equation_0_22_2,1.0
down_right_difference_0_22_2,0.0
down_left_difference_0_22_2,0.0
down_left_difference_XOR_0_22_2,0.0
down_right_difference_XOR_0_22_2,0.0
down_left_difference_AND_0_22_2,0.0
down_left_state_up_0_22_2,0.0
down_left_state_mid_0_22_2,0.0
down_state_test_or_0_22_0,1.0
down_right_state_0_22_0,1.0
down_left_state_0_22_0,1.0
down_left_state_down_0_22_0,1.0
down_var_for_XOR_1_0_22_0,1.0
down_var_for_XOR_0_0_22_0,1.0
down_state_test_or_0_22_1,-0.0
down_right_state_0_22_1,0.0
down_left_state_0_22_1,-0.0
down_left_state_down_0_22_1,0.0
down_var_for_XOR_1_0_22_1,0.0
down_var_for_XOR_0_0_22_1,0.0
down_left_equation_0_23_0,1.0
down_right_equation_0_23_0,0.0
down_AND_equation_0_23_0,0.0
down_right2_equation_0_23_0,0.0
down_AND_up_equation_0_23_0,0.0
down_AND_mid_equation_0_23_0,0.0
down_AND1_statetest_equation_0_23_0,1.0
down_AND2_statetest_equation_0_23_0,0.0
down_right_difference_0_23_0,1.0
down_left_difference_0_23_0,1.0
down_left_difference_XOR_0_23_0,0.0
down_right_difference_XOR_0_23_0,0.0
down_left_difference_AND_0_23_0,0.0
down_left_state_up_0_23_0,0.0
down_left_state_mid_0_23_0,1.0
down_left_equation_0_23_1,0.0
down_right_equation_0_23_1,0.0
down_AND_equation_0_23_1,0.0
down_right2_equation_0_23_1,0.0
down_AND_up_equation_0_23_1,1.0
down_AND_mid_equation_0_23_1,0.0
down_AND1_statetest_equation_0_23_1,0.0
down_AND2_statetest_equation_0_23_1,0.0
down_right_difference_0_23_1,0.0
down_left_difference_0_23_1,0.0
down_left_difference_XOR_0_23_1,0.0
down_right_difference_XOR_0_23_1,0.0
down_left_difference_AND_0_23_1,1.0
down_left_state_up_0_23_1,0.0
down_left_state_mid_0_23_1,-0.0
down_left_equation_0_23_2,0.0
down_right_equation_0_23_2,1.0
down_AND_equation_0_23_2,1.0
down_right2_equation_0_23_2,1.0
down_AND_up_equation_0_23_2,0.0
down_AND_mid_equation_0_23_2,1.0
down_AND1_statetest_equation_0_23_2,0.0
down_AND2_statetest_equation_0_23_2,1.0
down_right_difference_0_23_2,0.0
down_left_difference_0_23_2,0.0
down_left_difference_XOR_0_23_2,1.0
down_right_difference_XOR_0_23_2,1.0
down_left_difference_AND_0_23_2,0.0
down_left_state_up_0_23_2,1.0
down_left_state_mid_0_23_2,0.0
down_state_test_or_0_23_0,1.0
down_right_state_0_23_0,1.0
down_left_state_0_23_0,1.0
down_left_state_down_0_23_0,1.0
down_var_for_XOR_1_0_23_0,1.0
down_var_for_XOR_0_0_23_0,1.0
down_state_test_or_0_23_1,-0.0
down_right_state_0_23_1,0.0
down_left_state_0_23_1,-0.0
down_left_state_down_0_23_1,0.0
down_var_for_XOR_1_0_23_1,0.0
down_var_for_XOR_0_0_23_1,0.0
down_left_equation_1_0_0,1.0
down_right_equation_1_0_0,1.0
down_AND_equation_1_0_0,0.0
down_right2_equation_1_0_0,0.0
down_AND_up_equation_1_0_0,0.0
down_AND_mid_equation_1_0_0,0.0
down_AND1_statetest_equation_1_0_0,0.0
down_AND2_statetest_equation_1_0_0,0.0
down_right_difference_1_0_0,0.0
down_left_difference_1_0_0,1.0
down_left_difference_XOR_1_0_0,1.0
down_right_difference_XOR_1_0_0,0.0
down_left_difference_AND_1_0_0,1.0
down_left_state_up_1_0_0,1.0
down_left_state_mid_1_0_0,1.0
down_left_equation_1_0_1,0.0
down_right_equation_1_0_1,0.0
down_AND_equation_1_0_1,0.0
down_right2_equation_1_0_1,0.0
down_AND_up_equation_1_0_1,1.0
down_AND_mid_equation_1_0_1,1.0
down_AND1_statetest_equation_1_0_1,1.0
down_AND2_statetest_equation_1_0_1,1.0
down_right_difference_1_0_1,1.0
down_left_difference_1_0_1,0.0
down_left_difference_XOR_1_0_1,0.0
down_right_difference_XOR_1_0_1,1.0
down_left_difference_AND_1_0_1,0.0
down_left_state_up_1_0_1,0.0
down_left_state_mid_1_0_1,0.0
down_left_equation_1_0_2,0.0
down_right_equation_1_0_2,0.0
down_AND_equation_1_0_2,1.0
down_right2_equation_1_0_2,1.0
down_AND_up_equation_1_0_2,0.0
down_AND_mid_equation_1_0_2,0.0
down_AND1_statetest_equation_1_0_2,-0.0
down_AND2_statetest_equation_1_0_2,-0.0
down_right_difference_1_0_2,0.0
down_left_difference_1_0_2,0.0
down_left_difference_XOR_1_0_2,0.0
down_right_difference_XOR_1_0_2,0.0
down_left_difference_AND_1_0_2,0.0
down_left_state_up_1_0_2,0.0
down_left_state_mid_1_0_2,0.0
down_state_test_or_1_0_0,1.0
down_right_state_1_0_0,1.0
down_left_state_1_0_0,1.0
down_left_state_down_1_0_0,1.0
down_var_for_XOR_1_1_0_0,1.0
down_var_for_XOR_0_1_0_0,1.0
down_state_test_or_1_0_1,-0.0
down_right_state_1_0_1,-0.0
down_left_state_1_0_1,-0.0
down_left_state_down_1_0_1,0.0
down_var_for_XOR_1_1_0_1,0.0
down_var_for_XOR_0_1_0_1,0.0
down_left_equation_1_1_0,1.0
down_right_equation_1_1_0,0.0
down_AND_equation_1_1_0,0.0
down_right2_equation_1_1_0,0.0
down_AND_up_equation_1_1_0,0.0
down_AND_mid_equation_1_1_0,0.0
down_AND1_statetest_equation_1_1_0,1.0
down_AND2_statetest_equation_1_1_0,-0.0
down_right_difference_1_1_0,1.0
down_left_difference_1_1_0,1.0
down_left_difference_XOR_1_1_0,1.0
down_right_difference_XOR_1_1_0,1.0
down_left_difference_AND_1_1_0,1.0
down_left_state_up_1_1_0,0.0
down_left_state_mid_1_1_0,1.0
down_left_equation_1_1_1,0.0
down_right_equation_1_1_1,1.0
down_AND_equation_1_1_1,1.0
down_right2_equation_1_1_1,1.0
down_AND_up_equation_1_1_1,1.0
down_AND_mid_equation_1_1_1,1.0
down_AND1_statetest_equation_1_1_1,-0.0
down_AND2_statetest_equation_1_1_1,1.0
down_right_difference_1_1_1,0.0
down_left_difference_1_1_1,0.0
down_left_difference_XOR_1_1_1,0.0
down_right_difference_XOR_1_1_1,0.0
down_left_difference_AND_1_1_1,0.0
down_left_state_up_1_1_1,0.0
down_left_state_mid_1_1_1,-0.0
down_left_equation_1_1_2,0.0
down_right_equation_1_1_2,0.0
down_AND_equation_1_1_2,-0.0
down_right2_equation_1_1_2,0.0
down_AND_up_equation_1_1_2,0.0
down_AND_mid_equation_1_1_2,0.0
down_AND1_statetest_equation_1_1_2,-0.0
down_AND2_statetest_equation_1_1_2,-0.0
down_right_difference_1_1_2,0.0
down_left_difference_1_1_2,0.0
down_left_difference_XOR_1_1_2,0.0
down_right_difference_XOR_1_1_2,0.0
down_left_difference_AND_1_1_2,0.0
down_left_state_up_1_1_2,1.0
down_left_state_mid_1_1_2,0.0
down_state_test_or_1_1_0,1.0
down_right_state_1_1_0,1.0
down_left_state_1_1_0,1.0
down_left_state_down_1_1_0,1.0
down_var_for_XOR_1_1_1_0,1.0
down_var_for_XOR_0_1_1_0,0.0
down_state_test_or_1_1_1,-0.0
down_right_state_1_1_1,-0.0
down_left_state_1_1_1,0.0
down_left_state_down_1_1_1,0.0
down_var_for_XOR_1_1_1_1,0.0
down_var_for_XOR_0_1_1_1,1.0
down_left_equation_1_2_0,1.0
down_right_equation_1_2_0,0.0
down_AND_equation_1_2_0,0.0
down_right2_equation_1_2_0,0.0
down_AND_up_equation_1_2_0,-0.0
down_AND_mid_equation_1_2_0,-0.0
down_AND1_statetest_equation_1_2_0,-0.0
down_AND2_statetest_equation_1_2_0,-0.0
down_right_difference_1_2_0,1.0
down_left_difference_1_2_0,1.0
down_left_difference_XOR_1_2_0,1.0
down_right_difference_XOR_1_2_0,1.0
down_left_difference_AND_1_2_0,1.0
down_left_state_up_1_2_0,1.0
down_left_state_mid_1_2_0,1.0
down_left_equation_1_2_1,0.0
down_right_equation_1_2_1,1.0
down_AND_equation_1_2_1,0.0
down_right2_equation_1_2_1,0.0
down_AND_up_equation_1_2_1,0.0
down_AND_mid_equation_1_2_1,1.0
down_AND1_statetest_equation_1_2_1,-0.0
down_AND2_statetest_equation_1_2_1,1.0
down_right_difference_1_2_1,0.0
down_left_difference_1_2_1,0.0
down_left_difference_XOR_1_2_1,0.0
down_right_difference_XOR_1_2_1,0.0
down_left_difference_AND_1_2_1,0.0
down_left_state_up_1_2_1,-0.0
down_left_state_mid_1_2_1,-0.0
down_left_equation_1_2_2,0.0
down_right_equation_1_2_2,0.0
down_AND_equation_1_2_2,1.0
down_right2_equation_1_2_2,1.0
down_AND_up_equation_1_2_2,1.0
down_AND_mid_equation_1_2_2,0.0
down_AND1_statetest_equation_1_2_2,1.0
down_AND2_statetest_equation_1_2_2,-0.0
down_right_difference_1_2_2,0.0
down_left_difference_1_2_2,0.0
down_left_difference_XOR_1_2_2,0.0
down_right_difference_XOR_1_2_2,0.0
down_left_difference_AND_1_2_2,0.0
down_left_state_up_1_2_2,0.0
down_left_state_mid_1_2_2,0.0
down_state_test_or_1_2_0,1.0
down_right_state_1_2_0,1.0
down_left_state_1_2_0,1.0
down_left_state_down_1_2_0,1.0
down_var_for_XOR_1_1_2_0,1.0
down_var_for_XOR_0_1_2_0,0.0
down_state_test_or_1_2_1,-0.0
down_right_state_1_2_1,-0.0
down_left_state_1_2_1,-0.0
down_left_state_down_1_2_1,0.0
down_var_for_XOR_1_1_2_1,0.0
down_var_for_XOR_0_1_2_1,1.0
down_left_equation_1_3_0,1.0
down_right_equation_1_3_0,-0.0
down_AND_equation_1_3_0,0.0
down_right2_equation_1_3_0,0.0
down_AND_up_equation_1_3_0,0.0
down_AND_mid_equation_1_3_0,-0.0
down_AND1_statetest_equation_1_3_0,-0.0
down_AND2_statetest_equation_1_3_0,-0.0
down_right_difference_1_3_0,1.0
down_left_difference_1_3_0,1.0
down_left_difference_XOR_1_3_0,1.0
down_right_difference_XOR_1_3_0,1.0
down_left_difference_AND_1_3_0,1.0
down_left_state_up_1_3_0,1.0
down_left_state_mid_1_3_0,1.0
down_left_equation_1_3_1,0.0
down_right_equation_1_3_1,1.0
down_AND_equation_1_3_1,0.0
down_right2_equation_1_3_1,0.0
down_AND_up_equation_1_3_1,0.0
down_AND_mid_equation_1_3_1,1.0
down_AND1_statetest_equation_1_3_1,-0.0
down_AND2_statetest_equation_1_3_1,1.0
down_right_difference_1_3_1,0.0
down_left_difference_1_3_1,0.0
down_left_difference_XOR_1_3_1,0.0
down_right_difference_XOR_1_3_1,0.0
down_left_difference_AND_1_3_1,0.0
down_left_state_up_1_3_1,-0.0
down_left_state_mid_1_3_1,-0.0
down_left_equation_1_3_2,0.0
down_right_equation_1_3_2,0.0
down_AND_equation_1_3_2,1.0
down_right2_equation_1_3_2,1.0
down_AND_up_equation_1_3_2,1.0
down_AND_mid_equation_1_3_2,0.0
down_AND1_statetest_equation_1_3_2,1.0
down_AND2_statetest_equation_1_3_2,-0.0
down_right_difference_1_3_2,0.0
down_left_difference_1_3_2,0.0
down_left_difference_XOR_1_3_2,0.0
down_right_difference_XOR_1_3_2,0.0
down_left_difference_AND_1_3_2,0.0
down_left_state_up_1_3_2,0.0
down_left_state_mid_1_3_2,0.0
down_state_test_or_1_3_0,1.0
down_right_state_1_3_0,1.0
down_left_state_1_3_0,1.0
down_left_state_down_1_3_0,0.0
down_var_for_XOR_1_1_3_0,1.0
down_var_for_XOR_0_1_3_0,0.0
down_state_test_or_1_3_1,-0.0
down_right_state_1_3_1,-0.0
down_left_state_1_3_1,-0.0
down_left_state_down_1_3_1,1.0
down_var_for_XOR_1_1_3_1,0.0
down_var_for_XOR_0_1_3_1,1.0
down_left_equation_1_4_0,1.0
down_right_equation_1_4_0,-0.0
down_AND_equation_1_4_0,0.0
down_right2_equation_1_4_0,0.0
down_AND_up_equation_1_4_0,0.0
down_AND_mid_equation_1_4_0,1.0
down_AND1_statetest_equation_1_4_0,-0.0
down_AND2_statetest_equation_1_4_0,1.0
down_right_difference_1_4_0,1.0
down_left_difference_1_4_0,1.0
down_left_difference_XOR_1_4_0,1.0
down_right_difference_XOR_1_4_0,1.0
down_left_difference_AND_1_4_0,1.0
down_left_state_up_1_4_0,1.0
down_left_state_mid_1_4_0,0.0
down_left_equation_1_4_1,0.0
down_right_equation_1_4_1,1.0
down_AND_equation_1_4_1,1.0
down_right2_equation_1_4_1,1.0
down_AND_up_equation_1_4_1,1.0
down_AND_mid_equation_1_4_1,0.0
down_AND1_statetest_equation_1_4_1,1.0
down_AND2_statetest_equation_1_4_1,-0.0
down_right_difference_1_4_1,0.0
down_left_difference_1_4_1,0.0
down_left_difference_XOR_1_4_1,0.0
down_right_difference_XOR_1_4_1,0.0
down_left_difference_AND_1_4_1,0.0
down_left_state_up_1_4_1,-0.0
down_left_state_mid_1_4_1,1.0
down_left_equation_1_4_2,0.0
down_right_equation_1_4_2,0.0
down_AND_equation_1_4_2,-0.0
down_right2_equation_1_4_2,0.0
down_AND_up_equation_1_4_2,0.0
down_AND_mid_equation_1_4_2,0.0
down_AND1_statetest_equation_1_4_2,0.0
down_AND2_statetest_equation_1_4_2,-0.0
down_right_difference_1_4_2,0.0
down_left_difference_1_4_2,0.0
down_left_difference_XOR_1_4_2,0.0
down_right_difference_XOR_1_4_2,0.0
down_left_difference_AND_1_4_2,0.0
down_left_state_up_1_4_2,-0.0
down_left_state_mid_1_4_2,0.0
down_state_test_or_1_4_0,1.0
down_right_state_1_4_0,1.0
down_left_state_1_4_0,1.0
down_left_state_down_1_4_0,0.0
down_var_for_XOR_1_1_4_0,1.0
down_var_for_XOR_0_1_4_0,0.0
down_state_test_or_1_4_1,-0.0
down_right_state_1_4_1,-0.0
down_left_state_1_4_1,-0.0
down_left_state_down_1_4_1,1.0
down_var_for_XOR_1_1_4_1,0.0
down_var_for_XOR_0_1_4_1,1.0
down_left_equation_1_5_0,1.0
down_right_equation_1_5_0,1.0
down_AND_equation_1_5_0,0.0
down_right2_equation_1_5_0,0.0
down_AND_up_equation_1_5_0,-0.0
down_AND_mid_equation_1_5_0,1.0
down_AND1_statetest_equation_1_5_0,-0.0
down_AND2_statetest_equation_1_5_0,1.0
down_right_difference_1_5_0,1.0
down_left_difference_1_5_0,1.0
down_left_difference_XOR_1_5_0,1.0
down_right_difference_XOR_1_5_0,1.0
down_left_difference_AND_1_5_0,1.0
down_left_state_up_1_5_0,1.0
down_left_state_mid_1_5_0,0.0
down_left_equation_1_5_1,0.0
down_right_equation_1_5_1,0.0
down_AND_equation_1_5_1,1.0
down_right2_equation_1_5_1,1.0
down_AND_up_equation_1_5_1,1.0
down_AND_mid_equation_1_5_1,0.0
down_AND1_statetest_equation_1_5_1,1.0
down_AND2_statetest_equation_1_5_1,-0.0
down_right_difference_1_5_1,0.0
